id,MedHouseVal
37137,0.6624411747606784
37138,1.0124937661138338
37139,4.1391649807006035
37140,3.280249274018562
37141,2.4011023609238618
37142,3.2103125591857538
37143,1.3956055739450148
37144,1.893528309262008
37145,0.8833272012745619
37146,0.7998343832267036
37147,2.382074423224736
37148,1.2929327733497016
37149,1.2280430850732968
37150,1.9110913159930016
37151,1.5095467493316377
37152,3.393508067521119
37153,1.4853247110875918
37154,1.8843658545883417
37155,1.7689198153731982
37156,0.9327832910296499
37157,2.0497704079173533
37158,0.9929827005627652
37159,1.0488616575591418
37160,0.8024609660104176
37161,2.2849272726307586
37162,2.6798608260664634
37163,2.3392200955901994
37164,1.9556759628016178
37165,3.7300546809581885
37166,1.5824407728075336
37167,4.944757297638234
37168,5.082572831426355
37169,1.3681431485972697
37170,0.7759048527946202
37171,3.2841126565970526
37172,4.257990417908638
37173,2.282791910376957
37174,1.7374568148304728
37175,1.2650643824209549
37176,2.3974017726223393
37177,2.3631611174017846
37178,1.0604136790467322
37179,1.5230642535462438
37180,4.023277286204936
37181,1.8875825445494865
37182,0.8030151097688509
37183,3.200555392913029
37184,2.765094858103128
37185,2.486950444045056
37186,1.6805186963299188
37187,1.3923997099360665
37188,3.028274729966854
37189,0.852042543093612
37190,2.121393577066959
37191,2.1744451848739796
37192,1.004064248570762
37193,3.8221547240346716
37194,1.140564487519396
37195,2.7257761078792835
37196,1.3531062798558133
37197,1.0027485318445035
37198,2.093681376152968
37199,1.7696369246853338
37200,3.7113408440429985
37201,4.129800136327166
37202,2.401375065965873
37203,2.0630505002039645
37204,1.9772705302882883
37205,2.5189140501442067
37206,2.3973138854343694
37207,1.441695057466237
37208,0.791985753982698
37209,2.7912405909869156
37210,3.730965986238277
37211,3.791946868791739
37212,1.2828245777743705
37213,3.39040828206935
37214,1.625440529262327
37215,1.033370432401696
37216,1.522269689898402
37217,1.566781674846471
37218,3.6813548143402537
37219,1.2262309964973397
37220,1.82980575554638
37221,1.0417857504975054
37222,1.286280451883489
37223,1.5624615401751778
37224,3.064779077163316
37225,1.7231042412631707
37226,4.911982890131437
37227,2.6130366474515276
37228,0.7234528092639388
37229,3.10139412315117
37230,3.4228383941343954
37231,0.69986445191183
37232,4.077106259119378
37233,0.9278340052297915
37234,0.6977363921162845
37235,2.585395004698857
37236,3.0963515752367146
37237,2.3053431945285308
37238,3.7654132837617946
37239,1.739219401775148
37240,0.8899181421932726
37241,2.402303424083034
37242,2.5484819761089104
37243,3.5494955386210627
37244,1.214385528075686
37245,2.595165237976369
37246,1.407377196433286
37247,1.247284264970509
37248,2.0365523554519114
37249,3.920308136375123
37250,1.2147646783251265
37251,2.770782168111192
37252,2.7012443811759193
37253,2.606050215337627
37254,1.7289954525690299
37255,1.773126675767155
37256,2.608315991632375
37257,4.70306662097237
37258,1.790624384395306
37259,3.07622267631377
37260,1.5346250908157548
37261,2.311324698668646
37262,2.3339505677908625
37263,1.2013773787063502
37264,1.2116516000740662
37265,2.808344470641442
37266,1.4032612929370523
37267,2.682624705378098
37268,0.9867925992522356
37269,1.0976671799063935
37270,2.1490300480039064
37271,2.4404575951869854
37272,0.8648232157334487
37273,1.8192511717485522
37274,0.9886449337254171
37275,3.5142113884436026
37276,1.316011471716105
37277,1.7529502267127257
37278,1.6210623852322694
37279,3.2685015140835434
37280,2.6125624676053674
37281,3.64855934207523
37282,2.277196629587688
37283,2.151852243354705
37284,4.166747837433855
37285,3.171078539662795
37286,1.9300032099984539
37287,2.3572492275829253
37288,1.5141746744140965
37289,0.8544509447952271
37290,1.094758299568798
37291,1.820413237981069
37292,1.9547925355866198
37293,1.19288565718813
37294,1.3334061487125115
37295,1.0585114336182273
37296,0.7945218117586968
37297,0.6359844641083838
37298,1.6605285352318946
37299,2.867597332812833
37300,1.3327646811756035
37301,1.9580049747206076
37302,0.7196036127583577
37303,3.2075832262725053
37304,2.4997617660957743
37305,1.229882672485688
37306,1.6079484002327056
37307,2.275754077442745
37308,4.88835313198466
37309,2.90833154933387
37310,1.933116281770427
37311,1.4598310827955223
37312,1.2785059600494093
37313,2.2097021050129797
37314,3.7672903609625434
37315,0.6471638259946016
37316,0.8445869166642388
37317,4.168207082118384
37318,1.7069062734268954
37319,1.321676505054815
37320,0.6697621383891378
37321,1.537868661972977
37322,1.6876179234277071
37323,2.671616410555503
37324,0.9843867861610243
37325,2.861779769193238
37326,1.038896985958073
37327,2.170004622644794
37328,1.3416475726064923
37329,1.7305983855109166
37330,1.1857162211670191
37331,2.5111520189976253
37332,0.965941841527203
37333,2.0436341736197297
37334,1.6165476563062628
37335,1.7185555594832103
37336,1.8327725429172066
37337,0.6347710566320888
37338,2.65021855738844
37339,1.1148405099244905
37340,1.2799427982207927
37341,2.537754925053265
37342,2.248036603912828
37343,1.5203709256146882
37344,1.738578913395649
37345,5.0339873663920764
37346,1.7301138286806585
37347,1.3920530410682963
37348,1.0835666101788808
37349,1.4639547116517948
37350,2.104424292012963
37351,2.750227927540405
37352,2.2147759358463732
37353,1.6010160758750631
37354,2.4100888990723903
37355,1.43523519726757
37356,0.6792045295851793
37357,2.88681263175362
37358,4.393292673417991
37359,3.409790191427142
37360,0.7692473161641321
37361,2.6032046865165808
37362,0.6209878390976611
37363,0.7613995604328372
37364,2.727400216640074
37365,2.7236022503942605
37366,1.269420838984709
37367,1.447292890158833
37368,0.9470611783893581
37369,1.7959505559609936
37370,0.9800169773385465
37371,1.0800702188851765
37372,0.9067428324592874
37373,0.7517255763043729
37374,0.9839116777896724
37375,1.25516772550387
37376,3.601585313103925
37377,2.3074702213167178
37378,2.2332577196118124
37379,0.9063701075661794
37380,0.7703533248714154
37381,0.8693660563609343
37382,1.077362031628743
37383,4.272771241976255
37384,1.8975121962219421
37385,2.6030707326201754
37386,0.9756295455518302
37387,1.9266846105451356
37388,3.9040632377714664
37389,2.6152404576567587
37390,3.389329618699132
37391,2.544047019100914
37392,0.6294428847289519
37393,4.955222579818302
37394,3.824233371353408
37395,1.7826076793512673
37396,2.528665888000779
37397,1.4343455977355946
37398,1.292251226978206
37399,1.0890990871371065
37400,1.8587260010167035
37401,0.6914265585708069
37402,0.9706486045338918
37403,1.8395842895294128
37404,1.9614826632487383
37405,0.9169016894007538
37406,3.343494508327642
37407,1.7678983694363808
37408,2.186468500963162
37409,2.300053867064653
37410,1.2410372127755496
37411,1.4089913246234504
37412,0.8607075803628329
37413,5.001969277128174
37414,0.8470910016218276
37415,1.6092180958301787
37416,1.6636956464544022
37417,4.050607361727663
37418,2.40597806785912
37419,4.431891711913166
37420,2.529528045324671
37421,1.4112938263241155
37422,2.690277549013176
37423,2.7190991781871485
37424,1.2863399572668897
37425,2.374338757130704
37426,1.5573980473154387
37427,3.027060759562239
37428,1.5620604657380834
37429,0.9502420339492684
37430,1.281263534791177
37431,2.6610062013160922
37432,1.7393477275128333
37433,4.4594904217210765
37434,1.9157913804371627
37435,1.1737189525249438
37436,2.0965746267306598
37437,1.3824118500630977
37438,1.7553759631307218
37439,2.4097624727010487
37440,0.9531043321254826
37441,1.9183383526386266
37442,3.1111210268285463
37443,1.0701335195638721
37444,2.5869278352173137
37445,2.440267045149075
37446,3.1841182382152406
37447,3.366317046363311
37448,3.1417775745330037
37449,1.650449596114746
37450,1.2701939967879983
37451,2.716281469853779
37452,2.5449501247332798
37453,1.5981350251598894
37454,2.07632360580608
37455,1.91694433477374
37456,1.1506364154313737
37457,1.2278982455071816
37458,1.1543243038465398
37459,1.400735465460181
37460,1.8873113024497843
37461,1.7040392516105332
37462,3.126651570883121
37463,2.937900524130301
37464,1.1587707291291807
37465,1.4133226779162888
37466,1.6484527327623293
37467,1.4385357491861164
37468,4.959659999150355
37469,2.047737759113411
37470,2.8763667626017186
37471,2.0701603192065616
37472,2.9645076570587587
37473,1.5292936768020002
37474,1.2529979135060434
37475,0.9604908628765187
37476,1.3629135710620184
37477,1.3144438169508537
37478,1.257483458235285
37479,2.1114519793366826
37480,1.181444291340591
37481,1.5120062464388329
37482,1.2355958628660317
37483,4.842501431984806
37484,0.9361641481315068
37485,4.33941556904616
37486,3.449701738573985
37487,3.9911093723583217
37488,1.8415567467936826
37489,1.915825148452368
37490,2.0624468550939694
37491,1.364138601128579
37492,2.070468063140485
37493,0.9722294240956961
37494,1.7666304993824333
37495,2.635877697184973
37496,1.3527760433168288
37497,1.6179003521967261
37498,0.8794945285558826
37499,1.04362175982416
37500,3.328817937656829
37501,2.273375964443529
37502,3.5082203873492097
37503,1.5523581513723412
37504,2.6352867391044783
37505,2.159898322805958
37506,3.3707716346713186
37507,1.1070550056296504
37508,1.4976920060953902
37509,1.7265975579445252
37510,1.503659613907098
37511,1.7504529337998775
37512,3.1532964505475105
37513,1.3227825611181445
37514,2.69439808618047
37515,1.865410569226182
37516,2.2749779030390105
37517,4.97861713931614
37518,1.6735621472833322
37519,1.7918196034809881
37520,2.2053812031850626
37521,1.538838864307194
37522,3.1269368118518743
37523,2.8811100629283266
37524,2.131364300560587
37525,1.3541738404150716
37526,1.4981721390101141
37527,4.210258926562656
37528,2.820466869146731
37529,2.5787068617714026
37530,2.3813092469350874
37531,1.4169743790661185
37532,1.898780574591656
37533,3.614094936734947
